# uCTYDAT CHARACTERISATION -- GENERATED, DO NOT HAND-EDIT.
#
# One record per callsign, taken from the implementation as it stood on
# 2026-09-14, over the SHIPPED tr4w/target/cty.dat (VER20260906, 346
# countries). It exists so uCTYDAT can be rewritten without changing what it
# ANSWERS: every field here is what the program told an operator before the
# rewrite, and the test fails if any of them moves.
#
# IT RECORDS BEHAVIOUR, NOT CORRECTNESS. Where a line looks wrong it probably
# IS wrong -- see the notes in uTestCTYDAT -- but changing it is a separate,
# deliberate decision with its own commit, never a side effect of a refactor.
#
# The first 1573 records are every DISTINCT callsign in the 13 golden-corpus
# logs: real calls, worked in real contests. The rest are hand-picked edge
# cases -- district digits, portable prefixes and suffixes, /MM, KG4 two-
# character suffixes, garbage, empty and length boundaries.
#
# Regenerate with tr4w/test/tools/ctygen (see uTestCTYDAT).
#
# call|country|id|cq|itu|continent|prefix|standardcall|grid
5K0UA|157|HK0/a|7|11|NA|5K0|5K0UA|EK92DN
AD8PA|183|K|4|8|NA|AD8|AD8PA|EN81
AD9FN|183|K|4|8|NA|AD9|AD9FN|EN52
AE0MO|183|K|4|7|NA|AE0|AE0MO|EN12
AE1MV|183|K|5|8|NA|AE1|AE1MV|FN48
AE1P|183|K|5|8|NA|AE1|AE1P|FN48
AE2W|183|K|4|8|NA|AE2|AE2W|FN22
AE5NW|183|K|4|7|NA|AE5|AE5NW|EM01
AE7AP|183|K|4|6|NA|AE7|AE7AP|DN21
AF0AJ|183|K|4|7|NA|AF0|AF0AJ|EN12
AF0F|183|K|4|7|NA|AF0|AF0F|EN12
AF0FS|183|K|4|7|NA|AF0|AF0FS|EN12
AF0S|183|K|4|7|NA|AF0|AF0S|EN12
AF0SS|183|K|4|7|NA|AF0|AF0SS|EN12
AF1T|183|K|5|8|NA|AF1|AF1T|FN48
AF4O|183|K|5|8|NA|AF4|AF4O|EM73
AF6N|183|K|3|6|NA|AF6|AF6N|DM06
AF9SC|183|K|4|8|NA|AF9|AF9SC|EN52
AG3I|183|K|5|8|NA|AG3|AG3I|FN10
AG4HG|183|K|5|8|NA|AG4|AG4HG|EM73
AG4JH|183|K|5|8|NA|AG4|AG4JH|EM73
AG4ZL|183|K|5|8|NA|AG4|AG4ZL|EM73
AG6AU|183|K|3|6|NA|AG6|AG6AU|DM06
AG6NL|183|K|3|6|NA|AG6|AG6NL|DM06
AH2R|187|KH2|27|64|OC|AH2|AH2R|QK23II
AI0Y|183|K|4|7|NA|AI0|AI0Y|EN12
AI4RJ|183|K|5|8|NA|AI4|AI4RJ|EM73
AI5QE|183|K|4|7|NA|AI5|AI5QE|EM01
AI5QK|183|K|4|7|NA|AI5|AI5QK|EM01
AI5UB|183|K|4|7|NA|AI5|AI5UB|EM01
AI7FF|183|K|4|7|NA|AI7|AI7FF|DN21
AI7PM|183|K|3|6|NA|AI7|AI7PM|DN21
AI9N|183|K|4|8|NA|AI9|AI9N|EN52
AJ4GY|183|K|5|8|NA|AJ4|AJ4GY|EM73
AK0F|183|K|4|7|NA|AK0|AK0F|EN12
AK1X|183|K|5|8|NA|AK1|AK1X|FN48
AL1G|196|KL|1|1|NA|AL1|AL1G|BP51NJ
AL4US|196|KL|1|1|NA|AL4|AL4US|BP51NJ
AL7LE|196|KL|1|1|NA|AL7|AL7LE|BP51NJ
CE2WK|77|CE|12|14|SA|CE2|CE2WK|FG41
CQ9A|86|CT3|33|36|AF|CQ9|CQ9A|IM12MS
CR2M|87|CU|14|36|EU|CR2|CR2M|HM68JQ
CR2X|87|CU|14|36|EU|CR2|CR2X|HM68JQ
CR3A|86|CT3|33|36|AF|CR3|CR3A|IM12MS
CR3DX|86|CT3|33|36|AF|CR3|CR3DX|IM12MS
CR3W|86|CT3|33|36|AF|CR3|CR3W|IM12MS
CR6K|85|CT|14|37|EU|CR6|CR6K|IM69AM
CR6P|85|CT|14|37|EU|CR6|CR6P|IM69AM
D4C|92|D4|35|46|AF|D4|D4C|HK86AA
DL2CC|94|DL|14|28|EU|DL2|DL2CC|JO51AA
DL6RY|94|DL|14|28|EU|DL6|DL6RY|JO51AA
DM0A|94|DL|14|28|EU|DM0|DM0A|JO51AA
DO1MNL|94|DL|14|28|EU|DO1|DO1MNL|JO51AA
DR1A|94|DL|14|28|EU|DR1|DR1A|JO51AA
E7CW|101|E7|15|28|EU|E7|E7CW|JN84SH
EA1RER|102|EA|14|37|EU|EA1|EA1RER|IN62
EA3AR|102|EA|14|37|EU|EA3|EA3AR|IN92
EA4KA|102|EA|14|37|EU|EA4|EA4KA|IM79
EB5A|102|EA|14|37|EU|EB5|EB5A|IM98
ED1R|102|EA|14|37|EU|ED1|ED1R|IN62
ED3X|102|EA|14|37|EU|ED3|ED3X|IN92
ED5R|102|EA|14|37|EU|ED5|ED5R|IM98
ED7O|102|EA|14|37|EU|ED7|ED7O|IM77
ED8W|104|EA8|33|36|AF|ED8|ED8W|IL28BH
ED8X|104|EA8|33|36|AF|ED8|ED8X|IL28BH
EF6T|103|EA6|14|37|EU|EF6|EF6T|JM19LO
EF8R|104|EA8|33|36|AF|EF8|EF8R|IL28BH
EI7M|106|EI|14|27|EU|EI7|EI7M|IO53XD
ER4KAA|110|ER|16|29|EU|ER4|ER4KAA|KN47MA
F4HQ|117|F|14|27|EU|F4|F4HQ|JN16AA
F5RAG|117|F|14|27|EU|F5|F5RAG|JN16AA
F6KOP|117|F|14|27|EU|F6|F6KOP|JN16AA
F6REF|117|F|14|27|EU|F6|F6REF|JN16AA
F8FTY|117|F|14|27|EU|F8|F8FTY|JN16AA
FY5KE|138|FY|9|12|SA|FY5|FY5KE|GJ34MA
G4TQM|139|G|14|27|EU|G4|G4TQM|IO92GS
GE5E|139|G|14|27|EU|GE5|GE5E|IO92GS
GM0V|143|GM|14|27|EU|GM0|GM0V|IO76VT
GM2T|143|GM|14|27|EU|GM2|GM2T|IO76VT
GM5X|143|GM|14|27|EU|GM5|GM5X|IO76VT
H25A|27|5B|20|39|AS|H25|H25A|KM65MA
HA3DX|149|HA|15|28|EU|HA3|HA3DX|JN97PC
HC2GRC|152|HC|10|12|SA|HC2|HC2GRC|FI08TO
HC8M|153|HC8|10|12|SA|HC8|HC8M|EI49LF
HG0Y|149|HA|15|28|EU|HG0|HG0Y|JN97PC
HI5YJM|155|HI|8|11|NA|HI5|HI5YJM|FK49PD
HK1A|156|HK|9|12|SA|HK1|HK1A|FK20
HP9/KO6BY|160|HP|7|11|NA|HP9|HP9/KO6BY|FJ09AA
IB4X|165|I|15|28|EU|IB4|IB4X|JN62GT
II2S|165|I|15|28|EU|II2|II2S|JN62GT
IO6T|165|I|15|28|EU|IO6|IO6T|JN62GT
IP4M|165|I|15|28|EU|IP4|IP4M|JN62GT
IP4X|165|I|15|28|EU|IP4|IP4X|JN62GT
IR7R|165|I|15|28|EU|IR7|IR7R|JN62GT
J35X|170|J3|8|11|NA|J35|J35X|FK92DD
J62K|172|J6|8|11|NA|J62|J62K|FK93MU
J75A|173|J7|8|11|NA|J75|J75A|FK95HK
JA3YBK|175|JA|25|45|AS|JA3|JA3YBK|PM74
JH1GEX|175|JA|25|45|AS|JH1|JH1GEX|PM95
JH1KPT|175|JA|25|45|AS|JH1|JH1KPT|PM95
JH7RTQ|175|JA|25|45|AS|JH7|JH7RTQ|QM09
JJ0VNR|175|JA|25|45|AS|JJ0|JJ0VNR|PM96EJ
JS6TSE|175|JA|25|45|AS|JS6|JS6TSE|PM52
JY4CI|182|JY|20|39|AS|JY4|JY4CI|KM81FE
K04UFD|183|K|5|8|NA|K04|K04UFD|EM73
K0AD|183|K|4|7|NA|K0|K0AD|EN12
K0AJW|183|K|4|7|NA|K0|K0AJW|EN12
K0BIU|183|K|4|7|NA|K0|K0BIU|EN12
K0C|183|K|4|7|NA|K0|K0C|EN12
K0CEH|183|K|4|7|NA|K0|K0CEH|EN12
K0CLW|183|K|4|7|NA|K0|K0CLW|EN12
K0DTJ|183|K|3|6|NA|K0|K0DTJ|EN12
K0EA|183|K|4|7|NA|K0|K0EA|EN12
K0EJ|183|K|4|8|NA|K0|K0EJ|EN12
K0ESU|183|K|4|7|NA|K0|K0ESU|EN12
K0EU|183|K|4|7|NA|K0|K0EU|EN12
K0GQ|183|K|4|7|NA|K0|K0GQ|EN12
K0HC|183|K|4|7|NA|K0|K0HC|EN12
K0IFT|183|K|4|7|NA|K0|K0IFT|EN12
K0II|183|K|4|7|NA|K0|K0II|EN12
K0IIT|183|K|4|7|NA|K0|K0IIT|EN12
K0IP|183|K|3|6|NA|K0|K0IP|EN12
K0ITC|183|K|4|7|NA|K0|K0ITC|EN12
K0NSS|183|K|4|7|NA|K0|K0NSS|EN12
K0SF|183|K|4|7|NA|K0|K0SF|EN12
K0SIX|183|K|4|7|NA|K0|K0SIX|EN12
K0SKS|183|K|4|7|NA|K0|K0SKS|EN12
K0TSA|183|K|4|7|NA|K0|K0TSA|EN12
K1AJT|183|K|5|8|NA|K1|K1AJT|FN48
K1AR|183|K|5|8|NA|K1|K1AR|FN48
K1AUS|183|K|4|7|NA|K1|K1AUS|FN48
K1CAD/7|183|K|5|8|NA|K7|K7/K1CAD|FN48
K1CCN|183|K|4|8|NA|K1|K1CCN|FN48
K1CPT|183|K|4|7|NA|K1|K1CPT|FN48
K1HG|183|K|5|8|NA|K1|K1HG|FN48
K1KD|183|K|4|7|NA|K1|K1KD|FN48
K1KP|183|K|5|8|NA|K1|K1KP|FN48
K1NF|183|K|5|8|NA|K1|K1NF|FN48
K1NR|183|K|5|8|NA|K1|K1NR|FN48
K1RM|183|K|5|8|NA|K1|K1RM|FN48
K1RQS|183|K|5|8|NA|K1|K1RQS|FN48
K1RTO|183|K|5|8|NA|K1|K1RTO|FN48
K1TWH|183|K|5|8|NA|K1|K1TWH|FN48
K1UK|183|K|5|8|NA|K1|K1UK|FN48
K1VUT|183|K|5|8|NA|K1|K1VUT|FN48
K1WAS|183|K|5|8|NA|K1|K1WAS|FN48
K1ZZ|183|K|5|8|NA|K1|K1ZZ|FN48
K2AL|183|K|5|8|NA|K2|K2AL|FN22
K2ALB|183|K|5|8|NA|K2|K2ALB|FN22
K2BR|183|K|5|8|NA|K2|K2BR|FN22
K2EJT|183|K|5|8|NA|K2|K2EJT|FN22
K2HT|183|K|4|7|NA|K2|K2HT|FN22
K2ILH|183|K|5|8|NA|K2|K2ILH|FN22
K2JVB|183|K|5|8|NA|K2|K2JVB|FN22
K2LGM|183|K|5|8|NA|K2|K2LGM|FN22
K2LNS|183|K|5|8|NA|K2|K2LNS|FN22
K2PO|183|K|3|6|NA|K2|K2PO|FN22
K2RAT|183|K|5|8|NA|K2|K2RAT|FN22
K2RB|183|K|5|8|NA|K2|K2RB|FN22
K2SQS|183|K|5|8|NA|K2|K2SQS|FN22
K2TD|183|K|5|8|NA|K2|K2TD|FN22
K2VL|183|K|5|8|NA|K2|K2VL|FN22
K2WPM|183|K|5|8|NA|K2|K2WPM|FN22
K2WRJ|183|K|5|8|NA|K2|K2WRJ|FN22
K2WW|183|K|5|8|NA|K2|K2WW|FN22
K3AJ|183|K|5|8|NA|K3|K3AJ|FN10
K3AWR|183|K|5|8|NA|K3|K3AWR|FN10
K3CCR|183|K|5|8|NA|K3|K3CCR|FN10
K3CU|183|K|5|8|NA|K3|K3CU|FN10
K3DMM|183|K|5|8|NA|K3|K3DMM|FN10
K3ERM|183|K|5|8|NA|K3|K3ERM|FN10
K3EW|183|K|5|8|NA|K3|K3EW|FN10
K3HI|183|K|5|8|NA|K3|K3HI|FN10
K3HOC|183|K|5|8|NA|K3|K3HOC|FN10
K3KLB|183|K|5|8|NA|K3|K3KLB|FN10
K3MJW|183|K|5|8|NA|K3|K3MJW|FN10
K3MM|183|K|5|8|NA|K3|K3MM|FN10
K3MPR|183|K|5|8|NA|K3|K3MPR|FN10
K3NQT|183|K|5|8|NA|K3|K3NQT|FN10
K3PI|183|K|5|8|NA|K3|K3PI|FN10
K3QY|183|K|5|8|NA|K3|K3QY|FN10
K3RA|183|K|5|8|NA|K3|K3RA|FN10
K3SRF|183|K|5|8|NA|K3|K3SRF|FN10
K3TXT|183|K|5|8|NA|K3|K3TXT|FN10
K3UK|183|K|5|8|NA|K3|K3UK|FN10
K3WJV|183|K|5|8|NA|K3|K3WJV|FN10
K3WSP|183|K|5|8|NA|K3|K3WSP|FN10
K3WW|183|K|5|8|NA|K3|K3WW|FN10
K3YP|183|K|4|8|NA|K3|K3YP|FN10
K3YQA|183|K|5|8|NA|K3|K3YQA|FN10
K3ZK|183|K|5|8|NA|K3|K3ZK|FN10
K4ACJ|183|K|5|8|NA|K4|K4ACJ|EM73
K4APR|183|K|5|8|NA|K4|K4APR|EM73
K4AZM|183|K|5|8|NA|K4|K4AZM|EM73
K4BFT|183|K|4|8|NA|K4|K4BFT|EM73
K4CRS|183|K|5|8|NA|K4|K4CRS|EM73
K4EX3|183|K|5|8|NA|K4EX3|K4EX3|FN10
K4GAR|183|K|5|8|NA|K4|K4GAR|EM73
K4GS|183|K|5|8|NA|K4|K4GS|EM73
K4HOA|183|K|5|8|NA|K4|K4HOA|EM73
K4IAP|183|K|5|8|NA|K4|K4IAP|EM73
K4IDB|183|K|5|8|NA|K4|K4IDB|EM73
K4II|183|K|5|8|NA|K4|K4II|EM73
K4IIY|183|K|5|8|NA|K4|K4IIY|EM73
K4JDF|183|K|5|8|NA|K4|K4JDF|EM73
K4JFH|183|K|5|8|NA|K4|K4JFH|EM73
K4JHN|183|K|5|8|NA|K4|K4JHN|EM73
K4JIP|183|K|5|8|NA|K4|K4JIP|EM73
K4JJ|183|K|5|8|NA|K4|K4JJ|EM73
K4KJQ|183|K|5|8|NA|K4|K4KJQ|EM73
K4KNS|183|K|5|8|NA|K4|K4KNS|EM73
K4MC|183|K|5|8|NA|K4|K4MC|EM73
K4MHR|183|K|5|8|NA|K4|K4MHR|EM73
K4MI|183|K|5|8|NA|K4|K4MI|EM73
K4MN|183|K|5|8|NA|K4|K4MN|EM73
K4MNE|183|K|5|8|NA|K4|K4MNE|EM73
K4NRB|183|K|5|8|NA|K4|K4NRB|EM73
K4OLE|183|K|5|8|NA|K4|K4OLE|EM73
K4OTT|183|K|5|8|NA|K4|K4OTT|EM73
K4OV|183|K|5|8|NA|K4|K4OV|EM73
K4P|183|K|5|8|NA|K4|K4P|EM73
K4QQG|183|K|5|8|NA|K4|K4QQG|EM73
K4R|183|K|5|8|NA|K4|K4R|EM73
K4RDH|183|K|5|8|NA|K4|K4RDH|EM73
K4SEX|183|K|5|8|NA|K4|K4SEX|EM73
K4SHW|183|K|5|8|NA|K4|K4SHW|EM73
K4T|183|K|5|8|NA|K4|K4T|EM73
K4TMC|183|K|5|8|NA|K4|K4TMC|EM73
K4TNB|183|K|5|8|NA|K4|K4TNB|EM73
K4VBX|183|K|5|8|NA|K4|K4VBX|EM73
K4WCL|183|K|5|8|NA|K4|K4WCL|EM73
K4WKY|183|K|5|8|NA|K4|K4WKY|EM73
K4XMN|183|K|5|8|NA|K4|K4XMN|EM73
K4XY|183|K|5|8|NA|K4|K4XY|EM73
K4ZK|183|K|5|8|NA|K4|K4ZK|EM73
K4ZW|183|K|5|8|NA|K4|K4ZW|EM73
K5AWJ|183|K|4|7|NA|K5|K5AWJ|EM01
K5BAY|183|K|4|7|NA|K5|K5BAY|EM01
K5BRC|183|K|4|7|NA|K5|K5BRC|EM01
K5CCL|183|K|4|7|NA|K5|K5CCL|EM01
K5CEW|183|K|4|7|NA|K5|K5CEW|EM01
K5CM|183|K|4|7|NA|K5|K5CM|EM01
K5CPE|183|K|4|7|NA|K5|K5CPE|EM01
K5DSM|183|K|4|7|NA|K5|K5DSM|EM01
K5EC|183|K|4|7|NA|K5|K5EC|EM01
K5ECT|183|K|4|7|NA|K5|K5ECT|EM01
K5GCC|183|K|4|7|NA|K5|K5GCC|EM01
K5HDU|183|K|3|6|NA|K5|K5HDU|EM01
K5KDE|183|K|4|7|NA|K5|K5KDE|EM01
K5KLO|183|K|4|7|NA|K5|K5KLO|EM01
K5LAK|183|K|4|7|NA|K5|K5LAK|EM01
K5LDA|183|K|4|7|NA|K5|K5LDA|EM01
K5LG|183|K|4|7|NA|K5|K5LG|EM01
K5LJ|183|K|4|7|NA|K5|K5LJ|EM01
K5LRW|183|K|4|7|NA|K5|K5LRW|EM01
K5M|183|K|4|7|NA|K5|K5M|EM01
K5N|183|K|4|7|NA|K5|K5N|EM01
K5RT|183|K|4|7|NA|K5|K5RT|EM01
K5RX|183|K|4|7|NA|K5|K5RX|EM01
K5SAR|183|K|4|7|NA|K5|K5SAR|EM01
K5TA|183|K|4|7|NA|K5|K5TA|EM01
K5TCJ|183|K|4|7|NA|K5|K5TCJ|EM01
K5VFD|183|K|4|7|NA|K5|K5VFD|EM01
K5VV|183|K|4|7|NA|K5|K5VV|EM01
K5YVY|183|K|4|8|NA|K5|K5YVY|EM01
K5ZBG|183|K|4|7|NA|K5|K5ZBG|EM01
K5ZD|183|K|4|8|NA|K5|K5ZD|EM01
K6BAY|183|K|3|6|NA|K6|K6BAY|DM06
K6GAB|183|K|3|6|NA|K6|K6GAB|DM06
K6JJR|183|K|3|6|NA|K6|K6JJR|DM06
K6LL|183|K|3|6|NA|K6|K6LL|DM06
K6SON|183|K|3|6|NA|K6|K6SON|DM06
K6T|183|K|3|6|NA|K6|K6T|DM06
K6TD|183|K|3|6|NA|K6|K6TD|DM06
K6TU|183|K|3|6|NA|K6|K6TU|DM06
K6WDE|183|K|3|6|NA|K6|K6WDE|DM06
K7ANG|183|K|3|6|NA|K7|K7ANG|DN21
K7BA|183|K|3|6|NA|K7|K7BA|DN21
K7CAR|183|K|3|6|NA|K7|K7CAR|DN21
K7CCH|183|K|3|6|NA|K7|K7CCH|DN21
K7CS|183|K|4|8|NA|K7|K7CS|DN21
K7DLX|183|K|3|6|NA|K7|K7DLX|DN21
K7EA|183|K|3|6|NA|K7|K7EA|DN21
K7EDT|183|K|3|6|NA|K7|K7EDT|DN21
K7GYB|183|K|3|6|NA|K7|K7GYB|DN21
K7JTO|183|K|3|6|NA|K7|K7JTO|DN21
K7RAT|183|K|3|6|NA|K7|K7RAT|DN21
K7RI|183|K|3|6|NA|K7|K7RI|DN21
K7RKO|183|K|3|6|NA|K7|K7RKO|DN21
K7ROG|183|K|3|6|NA|K7|K7ROG|DN21
K7RST|183|K|3|6|NA|K7|K7RST|DN21
K7TRB|183|K|3|6|NA|K7|K7TRB|DN21
K7USN|183|K|3|6|NA|K7|K7USN|DN21
K7UVA|183|K|3|6|NA|K7|K7UVA|DN21
K7WLH|183|K|3|6|NA|K7|K7WLH|DN21
K8BB|183|K|4|8|NA|K8|K8BB|EN81
K8BL|183|K|4|8|NA|K8|K8BL|EN81
K8BSR|183|K|4|8|NA|K8|K8BSR|EN81
K8BTU|183|K|4|8|NA|K8|K8BTU|EN81
K8BXQ|183|K|4|8|NA|K8|K8BXQ|EN81
K8DAA|183|K|4|8|NA|K8|K8DAA|EN81
K8DP|183|K|4|8|NA|K8|K8DP|EN81
K8EEN|183|K|4|8|NA|K8|K8EEN|EN81
K8EN|183|K|4|8|NA|K8|K8EN|EN81
K8ES|183|K|4|8|NA|K8|K8ES|EN81
K8GQ|183|K|4|8|NA|K8|K8GQ|EN81
K8LU|183|K|4|8|NA|K8|K8LU|EN81
K8PVD|183|K|4|8|NA|K8|K8PVD|EN81
K8RTS|183|K|4|8|NA|K8|K8RTS|EN81
K8SCH|183|K|4|8|NA|K8|K8SCH|EN81
K8STU|183|K|4|8|NA|K8|K8STU|EN81
K8SYH|183|K|5|8|NA|K8|K8SYH|EN81
K8TR|183|K|3|6|NA|K8|K8TR|EN81
K8UO|183|K|4|8|NA|K8|K8UO|EN81
K8ZM|183|K|4|8|NA|K8|K8ZM|EN81
K8ZRY|183|K|4|8|NA|K8|K8ZRY|EN81
K9A|183|K|4|8|NA|K9|K9A|EN52
K9ABR|183|K|4|8|NA|K9|K9ABR|EN52
K9AJC|183|K|4|7|NA|K9|K9AJC|EN52
K9ALT|183|K|4|8|NA|K9|K9ALT|EN52
K9ANL|183|K|4|8|NA|K9|K9ANL|EN52
K9BY|183|K|4|8|NA|K9|K9BY|EN52
K9CMS|183|K|4|8|NA|K9|K9CMS|EN52
K9COT|183|K|4|8|NA|K9|K9COT|EN52
K9CT|183|K|4|8|NA|K9|K9CT|EN52
K9DIY|183|K|4|8|NA|K9|K9DIY|EN52
K9DLM|183|K|4|8|NA|K9|K9DLM|EN52
K9GCC|183|K|4|8|NA|K9|K9GCC|EN52
K9ID|183|K|4|8|NA|K9|K9ID|EN52
K9IU|183|K|4|8|NA|K9|K9IU|EN52
K9KE|183|K|4|8|NA|K9|K9KE|EN52
K9KP|183|K|4|8|NA|K9|K9KP|EN52
K9LTX|183|K|4|8|NA|K9|K9LTX|EN52
K9PPY|183|K|4|8|NA|K9|K9PPY|EN52
K9RS|183|K|5|8|NA|K9|K9RS|EN52
K9SAT|183|K|3|6|NA|K9|K9SAT|EN52
K9TIT|183|K|4|8|NA|K9|K9TIT|EN52
K9TQ|183|K|4|8|NA|K9|K9TQ|EN52
K9WPV|183|K|4|8|NA|K9|K9WPV|EN52
K9WX|183|K|4|8|NA|K9|K9WX|EN52
K9ZX|183|K|4|8|NA|K9|K9ZX|EN52
KA0PQW|183|K|4|7|NA|KA0|KA0PQW|EN12
KA0VNM|183|K|4|7|NA|KA0|KA0VNM|EN12
KA2BXH|183|K|5|8|NA|KA2|KA2BXH|FN22
KA2D|183|K|5|8|NA|KA2|KA2D|FN22
KA2ING|183|K|5|8|NA|KA2|KA2ING|FN22
KA2MGE|183|K|5|8|NA|KA2|KA2MGE|FN22
KA3KAQ|183|K|5|8|NA|KA3|KA3KAQ|FN10
KA4BAY|183|K|5|8|NA|KA4|KA4BAY|EM73
KA4HAM|183|K|5|8|NA|KA4|KA4HAM|EM73
KA4J|183|K|4|8|NA|KA4|KA4J|EM73
KA4OTB|183|K|4|7|NA|KA4|KA4OTB|EM73
KA5HSL|183|K|4|7|NA|KA5|KA5HSL|EM01
KA5YIX|183|K|4|7|NA|KA5|KA5YIX|EM01
KA6BIM|183|K|3|6|NA|KA6|KA6BIM|DM06
KA6JAR|183|K|3|6|NA|KA6|KA6JAR|DM06
KA6NPD|183|K|3|6|NA|KA6|KA6NPD|DM06
KA6UAI|183|K|3|6|NA|KA6|KA6UAI|DM06
KA7RRA|183|K|3|6|NA|KA7|KA7RRA|DN21
KA8JBK|183|K|4|8|NA|KA8|KA8JBK|EN81
KA8SMA|183|K|4|8|NA|KA8|KA8SMA|EN81
KA9QVY|183|K|4|8|NA|KA9|KA9QVY|EN52
KA9YMG|183|K|4|8|NA|KA9|KA9YMG|EN52
KA9ZCF|183|K|4|8|NA|KA9|KA9ZCF|EN52
KA9ZXN|183|K|4|8|NA|KA9|KA9ZXN|EN52
KB0ARZ|183|K|4|7|NA|KB0|KB0ARZ|EN12
KB0BUT|183|K|4|7|NA|KB0|KB0BUT|EN12
KB0NVA|183|K|4|7|NA|KB0|KB0NVA|EN12
KB0RMS|183|K|4|7|NA|KB0|KB0RMS|EN12
KB0ROB|183|K|4|7|NA|KB0|KB0ROB|EN12
KB0ROT|183|K|4|7|NA|KB0|KB0ROT|EN12
KB0TDW|183|K|4|7|NA|KB0|KB0TDW|EN12
KB0WLF|183|K|4|7|NA|KB0|KB0WLF|EN12
KB1GGS|183|K|5|8|NA|KB1|KB1GGS|FN48
KB2DMW|183|K|5|8|NA|KB2|KB2DMW|FN22
